recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,age_group_18-24,age_group_25-34,age_group_35-44,age_group_45+,acquisition_channel_Google Search,acquisition_channel_Influencer,acquisition_channel_Instagram,acquisition_channel_Marketplace,acquisition_channel_Organic,acquisition_channel_Referral,loyalty_tier_Gold,loyalty_tier_None,loyalty_tier_Platinum,loyalty_tier_Silver,preferred_category_Baby Care,preferred_category_Fragrance,preferred_category_Hair Care,preferred_category_Makeup,preferred_category_Skin Care,preferred_category_Wellness,marketing_consent_No,marketing_consent_Yes
-0.9576904570315483,0.36311348644620567,0.07857251625699654,-0.2947230819905311,-0.6322291351770855,-0.39280685308356983,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.8813324776040135,-0.11871824298160735,0.2865332628643043,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.2325153615245881,0.349149083810155,-1.1229048258546825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18157979616774697,-0.4859529608867354,-0.613698483790969,-0.2947230819905311,0.8289505094145009,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.2756481662071458,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.4888249341926258,1.385797909968141,-0.17828282513569738,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8998153905759984,-0.4859529608867354,0.35306361796515645,-0.2947230819905311,-0.16892827225780194,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.6050634252016989,-0.7995095832655154,-0.5685257710550173,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,-0.593185509383195,-0.687499742347831,1.3331123760146788,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5985726598274227,2.061246381112088,1.6661282688155388,-0.2947230819905311,0.5652254028296781,-1.4920299172591298,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.6143369444168228,0.33514265054099796,0.4374260335559493,0.8518718505766775,0.15865251598748487,0.36615967102717617,1.2101652299098398,2.422446736126127,-0.7450560255670885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8090899892229446,-0.4859529608867354,-0.4310647179018066,-0.2947230819905311,0.5438422860795573,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.4153235439783947,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.8080308256150208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29303014702419977,-0.4859529608867354,-0.1328624746306127,-0.2947230819905311,0.9002275652482369,-3.14086451352247,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.1093911622014054,-0.5725791365042127,-0.3170378199022757,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,0.07361637505603198,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7843232445881773,-0.4859529608867354,0.33580843164742435,-0.2947230819905311,0.40128817441208536,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.0426422789046077,0.33514265054099796,0.4374260335559493,1.4541773161235265,0.15865251598748487,0.36615967102717617,0.12815478633401886,0.349149083810155,-0.8080308256150208,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9205403400793974,0.36311348644620567,-0.34332465034427245,-0.2947230819905311,0.044902895243405815,0.7064162110919903,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.3652618815057964,-0.34564868974291,-0.1661450492106307,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.2325153615245881,0.349149083810155,-1.1229048258546825,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.03297932835914323,0.36311348644620567,0.3943247383228769,-0.2947230819905311,-0.20456680017466994,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.4480827813905397,1.4697948843475113,1.443377838166916,1.4541773161235265,2.1819111700566642,2.675371026994185,0.8494950820512328,1.385797909968141,-0.6191064254712237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2270714903059133,1.2121799337791468,1.8033934725014158,-0.2947230819905311,-0.903081947345282,-0.2059389321737247,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.6273130529672981,-0.7995095832655154,-0.9206089026688558,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.593185509383195,-0.687499742347831,-0.8080308256150208,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.020595956041759584,2.061246381112088,2.1100464334453033,-0.2947230819905311,0.3799050576619646,0.4316104450481002,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.1878829045967136,-0.7995095832655154,-0.7194185417466624,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,0.4888249341926258,0.349149083810155,0.19956597515189667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.26422160725806426,-0.4859529608867354,0.9579581278438317,-0.2947230819905311,0.044902895243405815,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.6718123084984966,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.11530802508776504,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5242724259231207,1.2121799337791468,0.31007304840930333,-0.2947230819905311,0.6650132809969085,-0.2059389321737247,1.843007228931723,1.687380132185271,2.550699003813385,2.9206382769468675,-1.1093911622014054,-0.11871824298160735,0.035045311711562624,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.9339804257108855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.2000694839012813,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.0030902260785553764,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.8494950820512328,0.349149083810155,2.088809976589867,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9864989967976838,0.36311348644620567,0.7034048239936889,-0.2947230819905311,-0.3827594397590097,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.3813338980937421,0.1082122037796953,0.387128443325401,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,0.12815478633401886,0.349149083810155,1.6479863762543405,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16515462871899508,-0.4859529608867354,-0.48834289617405063,-0.2947230819905311,-0.6678676630939535,1.2560277431797702,-0.4021224796294453,1.687380132185271,2.550699003813385,0.06141706898737321,-1.1372031969084044,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.3672072252794944,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5490391705578881,-0.4859529608867354,-0.5664432497351752,-0.2947230819905311,-0.02637416059033017,0.15680467900421022,-0.4021224796294453,1.687380132185271,2.550699003813385,0.14885502641732715,-1.5710709383375892,0.1082122037796953,0.035045311711562624,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,-0.593185509383195,-0.687499742347831,-0.7450560255670885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6852562660491082,-0.4859529608867354,-0.013363430889188864,-0.2947230819905311,0.1874570069108778,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.8152016395229268,0.1082122037796953,-0.21644263944117903,0.8518718505766775,0.15865251598748487,1.5207653490106805,0.12815478633401886,-0.687499742347831,-1.1229048258546825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.46639735946757077,0.36311348644620567,0.23162877029173196,-0.2947230819905311,0.6863963977470293,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2768814156591106,1.4697948843475113,2.197841691625141,0.8518718505766775,0.15865251598748487,0.36615967102717617,1.5708353777684467,0.349149083810155,0.07361637505603198,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9081569677620137,2.061246381112088,1.7321617836533294,-0.2947230819905311,0.1019245399103946,0.15680467900421022,2.965572083212307,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.014215039961354986,2.6044471181540243,3.2037934962361074,0.8518718505766775,2.1819111700566642,-0.7884460069563282,1.5708353777684467,-0.687499742347831,-0.24125762518362973,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.912198762893382,-0.4859529608867354,0.1735546523317111,-0.2947230819905311,0.5438422860795573,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.13040754051503992,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.8494950820512328,0.349149083810155,0.8293139756312201,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6552011019364008,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.5197760264130262,-0.5725791365042127,-0.5685257710550173,0.24956638502982859,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.6479863762543405,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15681305153297967,-0.4859529608867354,0.2873248956043207,-0.2947230819905311,-1.3093611655975768,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.126078383025605,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.7663391755832878,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8090899892229446,-0.4859529608867354,-0.8275212937419091,-0.2947230819905311,2.1832145702554837,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.2595761496192002,-0.34564868974291,-0.5182281808244691,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,-0.7450560255670885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6304343573016336,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.4938152863737029,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.4590619761105434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5985726598274227,1.2121799337791468,1.781667266949875,1.4034598304252996,0.20884012366099858,-0.5796747739934149,1.843007228931723,1.687380132185271,-0.3988476695471417,2.4572171025681113,-0.7200226763034192,-0.34564868974291,-0.015252278518985708,0.24956638502982859,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.9339804257108855,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11562113944946051,-0.4859529608867354,-0.7210324246500738,-0.2947230819905311,1.3991669560843885,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.1365879926721507,-0.7995095832655154,-0.6188233612855657,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.7450560255670885,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5809008680320988,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.5383145419049014,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,1.89988557644607,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3261384688449825,-0.4859529608867354,-0.7708130475917769,-0.2947230819905311,0.044902895243405815,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.3374498467987974,1.6967253311088137,1.6948657893196577,1.4541773161235265,1.1702818430220745,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.7450560255670885,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9369655075281492,-0.4859529608867354,-0.7303969990013258,-0.2947230819905311,-0.02637416059033017,-2.0416414493469097,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.45858955005762836,-0.11871824298160735,0.035045311711562624,0.24956638502982859,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,0.7033643755353555,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6728728937317245,-0.4859529608867354,-0.5608028870094474,-0.2947230819905311,0.2587340627446138,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.3652618815057964,0.5620730973023006,0.387128443325401,0.24956638502982859,1.1702818430220745,0.36615967102717617,-0.953855657241802,-0.687499742347831,-1.1229048258546825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.794471355135696,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.6038301757497342,-0.5725791365042127,-0.6188233612855657,-0.3527390805170203,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,2.5926083769733257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.11562113944946051,-0.4859529608867354,-0.8394800418903601,-0.2947230819905311,0.2587340627446138,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.0593294997288072,-0.11871824298160735,-0.4679305905939207,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,0.12815478633401886,0.349149083810155,-0.9969552257588179,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5189840064451805,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2546317878935114,-0.5725791365042127,-0.6188233612855657,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,2.0258351765419347,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.35090521347974973,-0.4859529608867354,0.16438660629842844,4.8049253036425945,-0.3827594397590097,0.15680467900421022,-0.4021224796294453,1.687380132185271,2.550699003813385,1.6877630771845167,-1.070454313611607,-0.7995095832655154,-0.5685257710550173,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,-0.2325153615245881,0.349149083810155,-0.9339804257108855,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09085439481469322,0.36311348644620567,0.476296699748003,-0.2947230819905311,0.1874570069108778,0.7064162110919903,0.7204423746511388,1.687380132185271,-0.3988476695471417,1.145647741118802,-0.6866482346550203,-0.5725791365042127,-0.36733541013282406,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,-0.687499742347831,0.32551557524776137,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4911641041023381,-0.4859529608867354,-0.8416418533880259,-0.2947230819905311,1.612998123585596,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.1149535691428052,-0.34564868974291,-0.6691209515161141,0.24956638502982859,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,0.5774147754394907,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.21468811798852966,-0.4859529608867354,-0.7402430677316034,-0.2947230819905311,0.1874570069108778,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.7317655354019297,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.4931568253753591,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.05370427786254228,-0.4859529608867354,-0.43167395568751243,-0.2947230819905311,0.044902895243405815,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.6662499015570968,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.4301820253274268,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.011265741432451,-0.4859529608867354,-0.9142197612142043,-0.2947230819905311,1.89810634692054,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.7595775701089288,-0.5725791365042127,-0.7697161319772107,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.7663391755832878,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0691408078880011,-0.4859529608867354,0.007724057628950762,-0.2947230819905311,-0.7391447189276893,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.5988829730445882,0.1082122037796953,0.1356404921726593,0.8518718505766775,0.15865251598748487,0.36615967102717617,0.12815478633401886,0.349149083810155,-0.7450560255670885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.11966293458082874,0.36311348644620567,2.6125103839982153,-0.2947230819905311,-0.4183979676758777,-0.39280685308356983,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.0599475449445181,0.1082122037796953,-0.21644263944117903,0.24956638502982859,1.1702818430220745,0.36615967102717617,1.5708353777684467,2.422446736126127,0.3884903752956937,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0319906909358503,-0.4859529608867354,-0.7458048191301436,-0.2947230819905311,0.9002275652482369,1.2560277431797702,-0.4021224796294453,1.687380132185271,-0.3988476695471417,1.101928762403825,-1.348574660681597,0.33514265054099796,0.1356404921726593,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.9969552257588179,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5437507510799477,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.6427670243395328,-0.34564868974291,-0.5182281808244691,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.8369107763981376,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5366557982405045,1.2121799337791468,1.7856666182205567,-0.2947230819905311,-0.19031138900792274,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.49258203692173813,-0.5725791365042127,-0.41763300036337236,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,-0.2325153615245881,0.349149083810155,-1.05993002580675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9576904570315483,-0.4859529608867354,-0.7143897675027008,-0.2947230819905311,1.2566128444169165,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.5543837175133899,0.1082122037796953,-0.3170378199022757,0.8518718505766775,-0.8529768110471049,0.36615967102717617,0.12815478633401886,0.349149083810155,-0.6191064254712237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.333233421684426,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.1489460560069151,-0.7995095832655154,-0.8703113124383074,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,1.2101652299098398,0.349149083810155,1.0812131758229495,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42520544738405164,1.2121799337791468,1.2712439195191931,-0.2947230819905311,0.49394834699594214,-1.3051619963492846,1.843007228931723,1.687380132185271,2.550699003813385,0.46363167316516135,-1.0760167205530067,-0.7995095832655154,-0.7697161319772107,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,0.349149083810155,-0.6820812255191562,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
