recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,age_group_18-24,age_group_25-34,age_group_35-44,age_group_45+,acquisition_channel_Google Search,acquisition_channel_Influencer,acquisition_channel_Instagram,acquisition_channel_Marketplace,acquisition_channel_Organic,acquisition_channel_Referral,loyalty_tier_Gold,loyalty_tier_None,loyalty_tier_Platinum,loyalty_tier_Silver,preferred_category_Baby Care,preferred_category_Fragrance,preferred_category_Hair Care,preferred_category_Makeup,preferred_category_Skin Care,preferred_category_Wellness,marketing_consent_No,marketing_consent_Yes
-0.15277125640161143,-0.4859529608867354,-0.8067580769484194,-0.2947230819905311,-0.45403649559274567,-3.14086451352247,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.3152002190331982,0.1082122037796953,0.035045311711562624,-0.3527390805170203,0.15865251598748487,0.36615967102717617,1.5708353777684467,0.349149083810155,-0.7450560255670885,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.56546433800664,-0.4859529608867354,-0.567357106413734,-0.2947230819905311,-1.1668070539301048,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.4592075952733393,-0.11871824298160735,0.035045311711562624,-0.3527390805170203,0.15865251598748487,0.36615967102717617,0.12815478633401886,0.349149083810155,1.3960871760626112,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6357227767795736,-0.4859529608867354,1.4780998005981107,-0.2947230819905311,-1.095529998096369,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.7978963734830165,1.4697948843475113,0.538021214017046,-0.3527390805170203,2.1819111700566642,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-1.1229048258546825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.7295013358407028,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.6761414659879317,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.9628603764940022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5066006341277969,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.05871429549255342,-0.5725791365042127,-0.4679305905939207,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.8293139756312201,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9948405739836993,0.36311348644620567,0.866022180697646,-0.2947230819905311,-0.9173373585120292,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.7379431465795834,0.1082122037796953,-0.015252278518985708,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.8710056256629531,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6976396383664918,0.36311348644620567,0.7153537457262416,2.2551011108260317,0.40128817441208536,1.2560277431797702,0.7204423746511388,1.687380132185271,-0.3988476695471417,1.381730226179678,-0.0914706919252413,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.7450560255670885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9205403400793974,1.2121799337791468,0.07908348988371752,-0.2947230819905311,1.563104184501981,-0.5796747739934149,1.843007228931723,1.687380132185271,-0.3988476695471417,1.8713827877874198,-0.2527804932258356,0.7890035440636033,0.2865332628643043,0.8518718505766775,0.15865251598748487,0.36615967102717617,2.292175673485661,3.459095562284113,-0.9339804257108855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.796706616905561,-0.4859529608867354,0.344652205956057,-0.2947230819905311,-1.024252942262633,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.6878814841069851,2.6044471181540243,3.8073645790026878,3.8633991783109223,1.1702818430220745,2.675371026994185,1.9315055256270537,1.385797909968141,-0.8710056256629531,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9205403400793974,2.061246381112088,1.0232546614892357,0.9801890144177503,0.5794808139964254,0.7064162110919903,2.965572083212307,3.848827773709473,2.550699003813385,3.488985000241568,0.19777446902754853,0.5620730973023006,0.2865332628643043,0.24956638502982859,1.1702818430220745,0.36615967102717617,0.8494950820512328,0.349149083810155,-0.3042324252315621,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.722406383001259,1.2121799337791468,0.2888283372367882,-0.2947230819905311,1.0641647936658296,0.8932841320018353,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.8318888603471262,-0.7995095832655154,-0.7194185417466624,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-1.1229048258546825,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11562113944946051,-0.4859529608867354,-0.7314877311660571,-0.2947230819905311,0.6151193419132933,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.3430122537401972,-0.7995095832655154,-0.6188233612855657,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.2325153615245881,0.349149083810155,-0.4931568253753591,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9824572016663157,-0.4859529608867354,-0.44293502830717135,4.8049253036425945,-1.7370235005999923,-0.9424183851713498,-0.4021224796294453,1.687380132185271,2.550699003813385,0.19257400513230413,-1.6378198216343869,-0.5725791365042127,-0.41763300036337236,0.24956638502982859,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,-1.1229048258546825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0638523884100612,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.1711956837725142,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,-0.687499742347831,2.2147595766857315,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.004170788593007705,-0.4859529608867354,-0.632791209881717,-0.2947230819905311,-0.02637416059033017,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.13040754051503992,0.1082122037796953,-0.11584745898008238,0.24956638502982859,1.1702818430220745,0.36615967102717617,0.8494950820512328,-0.687499742347831,-0.0523332250398327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6357227767795736,-0.4859529608867354,-0.32918443786635876,-0.2947230819905311,-0.45403649559274567,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.6211326008101874,1.4697948843475113,0.6386163944781427,2.0564827816703755,2.1819111700566642,1.5207653490106805,0.12815478633401886,0.349149083810155,-1.1229048258546825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42924724251541985,-0.4859529608867354,-0.6378026819899422,-0.2947230819905311,-0.7391447189276893,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.19159401687043776,-0.11871824298160735,-0.3170378199022757,0.24956638502982859,-0.8529768110471049,0.36615967102717617,0.12815478633401886,0.349149083810155,0.45146517534362607,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20634654080251424,0.36311348644620567,-0.054467328592533795,-0.2947230819905311,0.9715046210819729,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.6106258321430988,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.17828282513569738,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0319906909358503,-0.4859529608867354,-0.38652157463399356,-0.2947230819905311,0.1874570069108778,-2.0416414493469097,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.7323807396381836,-0.34564868974291,-0.21644263944117903,-0.3527390805170203,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.6191064254712237,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37567195811451704,1.2121799337791468,0.7595922701012017,-0.2947230819905311,0.33001111857834936,-0.2059389321737247,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.5037068508045377,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.17828282513569738,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0196073186184667,0.36311348644620567,0.060206944942736054,-0.2947230819905311,-0.20456680017466994,-0.9424183851713498,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.9814558025492099,0.5620730973023006,-0.06554986874953404,0.8518718505766775,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-1.1229048258546825,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0567574355706175,-0.4859529608867354,-0.43290225767482254,-0.2947230819905311,1.0427816769157088,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.6211326008101874,-0.11871824298160735,0.23623567263375594,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,0.4888249341926258,1.385797909968141,-1.1229048258546825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6604895214143408,-0.4859529608867354,-0.7570658917498024,-0.2947230819905311,0.8289505094145009,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.6322574146929871,-0.5725791365042127,-0.6188233612855657,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.3672072252794944,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8131317843543129,-0.4859529608867354,-0.7127094503840605,-0.2947230819905311,2.753431016925371,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.20333687596894834,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.5774147754394907,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7759816674021619,0.36311348644620567,0.14305345738282682,-0.2947230819905311,1.2566128444169165,-0.39280685308356983,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.8201460012486156,-0.11871824298160735,0.1356404921726593,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.07361637505603198,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8338567338577119,-0.4859529608867354,-0.6226700015062819,-0.2947230819905311,-0.3114823839252737,1.2560277431797702,-0.4021224796294453,1.687380132185271,2.550699003813385,3.5939105491575125,-1.7045687049311844,0.7890035440636033,0.9404019358614326,0.8518718505766775,0.15865251598748487,0.36615967102717617,1.2101652299098398,0.349149083810155,-0.8710056256629531,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.045362700676526875,0.36311348644620567,0.24048237101626307,-0.2947230819905311,0.40128817441208536,0.7064162110919903,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.609392582691134,0.7890035440636033,0.7895091651697876,1.4541773161235265,0.15865251598748487,0.36615967102717617,0.4888249341926258,0.349149083810155,-0.6820812255191562,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5242724259231207,0.36311348644620567,0.9970672631197847,2.2551011108260317,1.007143148998841,0.15680467900421022,0.7204423746511388,1.687380132185271,2.550699003813385,1.8626389920444246,-0.29727974875703406,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-1.1229048258546825,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9824572016663157,0.36311348644620567,-0.0960035885954117,-0.2947230819905311,-0.06201268850719816,-0.39280685308356983,0.7204423746511388,1.687380132185271,2.550699003813385,1.1369039453758067,0.5704557341013354,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.7450560255670885,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7471731276360264,1.2121799337791468,-0.5209862497888036,-0.2947230819905311,1.734169118502947,0.5195482901821451,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.5203940716287372,-0.5725791365042127,-0.5182281808244691,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,0.349149083810155,-0.9339804257108855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.15277125640161143,1.2121799337791468,0.7511808580921022,-0.2947230819905311,0.02351977849328502,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.9042001505853237,0.7890035440636033,0.5883188042475943,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,1.2101652299098398,1.385797909968141,-1.1229048258546825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.07847102249730957,-0.4859529608867354,-0.5904884894387575,-0.2947230819905311,1.8268292910868038,-3.14086451352247,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.9925806164320096,-0.5725791365042127,-0.3170378199022757,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,0.640389575487423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6852562660491082,0.36311348644620567,0.09153355882709265,-0.2947230819905311,-0.6322291351770855,-1.4920299172591298,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.121134021299916,-0.5725791365042127,-0.7697161319772107,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.2325153615245881,0.349149083810155,0.3884903752956937,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5932842403494827,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.04758948160975381,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.9628603764940022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5490391705578881,0.36311348644620567,-0.048925230025790585,-0.2947230819905311,0.7220349256638969,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.5927053618669346,1.6967253311088137,2.348734462316786,0.24956638502982859,2.1819111700566642,0.36615967102717617,-0.2325153615245881,-0.687499742347831,-0.4931568253753591,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3456167940018096,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.008034587804244231,-0.7995095832655154,-0.6188233612855657,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,1.2071627759188142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9329237123967811,-0.4859529608867354,-0.6950415545985923,-0.2947230819905311,0.6863963977470293,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.576633345278989,1.4697948843475113,1.0912947065530776,1.4541773161235265,1.1702818430220745,1.5207653490106805,0.8494950820512328,1.385797909968141,-1.1229048258546825,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3797137532458853,-0.4859529608867354,-0.5911665121357528,-0.2947230819905311,0.33001111857834936,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.9758933956078102,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.3884903752956937,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6026144549587908,-0.4859529608867354,-0.05749386468926578,-0.2947230819905311,-0.09765121642406596,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.5438769488463011,0.7890035440636033,1.0409971163225293,0.24956638502982859,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.8293139756312201,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0979493476541367,-0.4859529608867354,-0.26532256094213263,-0.2947230819905311,0.6863963977470293,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.43077751535062936,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,1.2701375759667466,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.23945486262329696,0.36311348644620567,0.6758908594779429,-0.2947230819905311,0.2587340627446138,-2.0416414493469097,0.7204423746511388,1.687380132185271,2.550699003813385,1.2593170857777423,-0.5642752819442246,0.5620730973023006,0.7895091651697876,0.24956638502982859,1.1702818430220745,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.6191064254712237,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.15277125640161143,-0.4859529608867354,0.8128416178550686,-0.2947230819905311,-1.2380841097638409,-2.0416414493469097,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.03028421556984345,1.4697948843475113,1.292485067475271,3.2610937127640733,1.1702818430220745,4.984582382961193,-0.2325153615245881,-0.687499742347831,-0.3672072252794944,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.35090521347974973,2.061246381112088,2.6742399286724714,-0.2947230819905311,-0.13328974434093396,0.7064162110919903,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.5420256541786255,1.2428644375862086,0.2865332628643043,0.8518718505766775,2.1819111700566642,1.5207653490106805,0.4888249341926258,0.349149083810155,-0.6820812255191562,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.21468811798852966,0.36311348644620567,-0.3871995973309888,-0.2947230819905311,0.6863963977470293,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.5587128750028248,-0.34564868974291,-0.6188233612855657,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,0.349149083810155,-0.24125762518362973,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5366557982405045,-0.4859529608867354,-0.8121920849402792,-0.2947230819905311,1.3991669560843885,0.15680467900421022,-0.4021224796294453,1.687380132185271,2.550699003813385,2.5184236727690794,-1.5599461244547896,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.8710056256629531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.07012944531129416,1.2121799337791468,1.026959220282963,-0.2947230819905311,-0.16892827225780194,-1.678897838168975,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.35846622511243187,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,1.2101652299098398,0.349149083810155,0.32551557524776137,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6109560321448063,0.36311348644620567,0.4747441260360431,-0.2947230819905311,0.22309553482774577,-0.9424183851713498,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2713190087177106,0.1082122037796953,0.23623567263375594,0.24956638502982859,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.8080308256150208,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.796706616905561,0.36311348644620567,0.17168763331099968,2.2551011108260317,-0.06201268850719816,-0.39280685308356983,0.7204423746511388,3.848827773709473,1.0759256671331217,1.521630958067604,-1.3875115092713957,-0.34564868974291,-0.5182281808244691,0.24956638502982859,0.15865251598748487,0.36615967102717617,0.12815478633401886,-0.687499742347831,-0.7450560255670885,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
